sample_id,location,date,quantity,pcs/m,region,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
"('lugrin', '07.05.2022')",Lugrin,2022-05-07,2,0.0285714285714285,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('lutry', '02.11.2022')",Lutry,2022-11-02,4,0.0606060606060606,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('lutry', '08.09.2022')",Lutry,2022-09-08,4,0.0606060606060606,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('lutry', '19.05.2022')",Lutry,2022-05-19,6,0.0909090909090909,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('pichette', '03.02.2022')",Pichette,2022-02-03,1,0.025,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('port-choiseul', '15.01.2022')",Port Choiseul,2022-01-15,3,0.0384615384615384,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('port-choiseul', '16.04.2022')",Port Choiseul,2022-04-16,4,0.0512820512820512,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('preverenges', '05.11.2022')",Préverenges,2022-11-05,2,0.016,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('preverenges', '30.04.2022')",Préverenges,2022-04-30,1,0.008,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('saint-disdille', '10.09.2022')",Saint-Disdille,2022-09-10,4,0.04,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('saint-disdille', '22.10.2022')",Saint-Disdille,2022-10-22,2,0.02,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('saint-disdille', '23.04.2022')",Saint-Disdille,2022-04-23,4,0.04,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('saint-disdille', '29.01.2022')",Saint-Disdille,2022-01-29,17,0.17,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('savonniere', '01.05.2022')",Savonnière,2022-05-01,4,0.0727272727272727,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('savonniere', '16.01.2022')",Savonnière,2022-01-16,1,0.0181818181818181,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('vidy', '04.02.2022')",Vidy,2022-02-04,2,0.028169014084507,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('vidy', '12.07.2022')",Vidy,2022-07-12,2,0.028169014084507,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('vidy', '13.05.2022')",Vidy,2022-05-13,1,0.0140845070422535,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('vidy', '18.10.2022')",Vidy,2022-10-18,1,0.0140845070422535,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
